(string)"9*3+5", (int32)32
(string)"9*3-5", (int32)22
(string)"9/3+5", (int32)8
(string)"9/3-5", (int32)-2
(string)"9*(3+5)", (int32)72
(string)"9*(3-5)", (int32)-18
(string)"9/(3+5)", (int32)1
(string)"9/(3-5)", (int32)-4
(string)"9+3<<1", (int32)24
(string)"9-3<<1", (int32)12
(string)"9*3<<1", (int32)54
(string)"9/3<<1", (int32)6
(string)"9+3|5", (int32)13
(string)"9-3|1", (int32)7
(string)"9*3|1", (int32)31
(string)"9/3|1", (int32)7
(string)"5%3*9", (int32)18
(string)"!false || true", (bool)true
(string)"9 < 1 || 3 > 1", (bool)true
